# repository	revision	analyzer	position	checks	verdict	reason
Azure/aztfexport	1c2dfac266709ff6eefa309bb69692211d039e67	resourcelifetime	internal/utils/dir_is_empty.go:18:14	resourcelifetime/missing-release	true-positive	DirIsEmpty closes on EOF and successful directory read, but a different Readdirnames error returns directly without closing the acquired directory handle.
Azure/aztfexport	1c2dfac266709ff6eefa309bb69692211d039e67	resourcelifetime	internal/utils/remove_everything.go:14:14	resourcelifetime/missing-release	true-positive	RemoveEverythingUnder returns on any child RemoveAll failure before the final dir.Close. The directory descriptor is not owned by those removal calls and needs error-path cleanup.
BishopFox/sj	4f256efca61370d542bdd536842ac05ed2e37ea0	resourcelifetime	cmd/requests.go:154:15	resourcelifetime/missing-release	true-positive	MakeRequestFull reads response Body then returns only copied bytes/status/headers, or recursively follows redirects, without Body.Close on the acquired response.
DBCDK/morph	1b1554a536d726960b68db17219b872ec32376bd	resourcelifetime	morph.go:343:25	resourcelifetime/missing-release	true-positive	execEval opens deployment only to obtain its Name, passes the filename into EvalHosts, and never closes the original descriptor on either return. Passing a pathname is not file ownership transfer.
DBCDK/morph	1b1554a536d726960b68db17219b872ec32376bd	resourcelifetime	morph.go:569:25	resourcelifetime/missing-release	true-positive	getHosts opens the deployment file only to derive an absolute name and never closes it across subsequent evaluation/filtering errors or success. Returned host metadata does not retain or close the handle.
DBCDK/morph	1b1554a536d726960b68db17219b872ec32376bd	resourcelifetime	secrets/secrets.go:34:13	resourcelifetime/missing-release	true-positive	GetSecretSize opens a file, calls Stat, then returns size/error without Close. Both successful size queries and Stat errors abandon the acquired handle.
Foxboron/ssh-tpm-agent	84876d944b4c61bf09b6de23cf3d61ca606bafdf	deferinloop	utils/utils.go:99:3	deferinloop/cleanup-lifetime	true-positive	Service installer opens each output file in a loop and defers all Close calls until installer return, retaining descriptors beyond each completed template write.
Lifailon/lazyjournal	3cef484429a55de826e0dcd6ac3fb42533f2466b	processownership	main.go:4019:15	processownership/missing-wait	true-positive	The tcpdump process is started, but scanner.Err returns before cmdTcpdump.Wait. A scanner failure needs process cleanup and reaping as well as displaying the error.
Lifailon/lazyjournal	3cef484429a55de826e0dcd6ac3fb42533f2466b	processownership	main.go:4098:15	processownership/missing-wait	true-positive	After the decompressor starts, tail Start failure or output ReadAll failure returns before cmdUnzip.Wait. The already-started producer is neither transferred nor reaped on those paths.
Lifailon/lazyjournal	3cef484429a55de826e0dcd6ac3fb42533f2466b	processownership	main.go:4104:15	processownership/missing-wait	true-positive	After tail starts, ReadAll failure and the decompressor Wait error return before cmdTail.Wait. Waiting for a different pipeline stage does not reap this child.
Lifailon/lazyjournal	3cef484429a55de826e0dcd6ac3fb42533f2466b	processownership	main.go:5345:4	processownership/missing-wait	true-positive	The stdout-only container-log branch starts and reads the command but never calls Wait. Wait exists only in the separate default dual-stream branch, so repeated UI refreshes can leave exited children unreaped.
Lifailon/lazyjournal	3cef484429a55de826e0dcd6ac3fb42533f2466b	processownership	main.go:5415:8	processownership/missing-wait	true-positive	The stderr-only container-log branch starts and drains stderr without Wait. The dual-stream branch's Wait cannot cover this mutually exclusive branch; context cancellation does not replace reaping.
Lifailon/lazyjournal	3cef484429a55de826e0dcd6ac3fb42533f2466b	resourcelifetime	main.go:1695:15	resourcelifetime/missing-release	true-positive	Startup opens /etc/passwd only to populate an in-memory name slice, then continues the long-lived UI without closing the descriptor. Scanner EOF does not transfer or close the file.
Lifailon/lazyjournal	3cef484429a55de826e0dcd6ac3fb42533f2466b	resourcelifetime	main_test.go:411:15	resourcelifetime/missing-release	true-positive	The test scans /etc/passwd into userNameArray and proceeds with log rendering without Close or test cleanup. Only copied strings survive; the descriptor has no owner.
