Asymptote-Labs/agent-beacon	evalorder	beacon-sandbox/check/fingerprint.go:105:30
Asymptote-Labs/agent-beacon	evalorder	cli/beacon/internal/endpoint/service/supervised.go:95:34
Asymptote-Labs/agent-beacon	processownership	cli/beacon/internal/auth/browser.go:21:9
Containerpak/cpak	deferinloop	cmd/spawn_test.go:626:3
Containerpak/cpak	deferinloop	pkg/tools/files.go:103:4
Containerpak/cpak	deferinloop	pkg/tools/files.go:97:4
Containerpak/cpak	exitpolicy	pkg/sandbox/sandbox_linux_test.go:313:3
Containerpak/cpak	goroutineownership	cmd/cpak-installer/gui.go:154:2
Containerpak/cpak	goroutineownership	cmd/run.go:123:4
Containerpak/cpak	goroutineownership	cmd/spawn.go:1620:2
Containerpak/cpak	goroutineownership	cmd/spawn.go:1657:3
Containerpak/cpak	goroutineownership	cmd/spawn.go:1676:3
Containerpak/cpak	goroutineownership	cmd/system_broker_server.go:102:2
Containerpak/cpak	goroutineownership	pkg/appservice/manager.go:536:2
Containerpak/cpak	goroutineownership	pkg/cpak/container.go:1102:3
Containerpak/cpak	goroutineownership	pkg/cpak/container.go:1127:2
Containerpak/cpak	goroutineownership	pkg/cpak/runner.go:610:3
Containerpak/cpak	goroutineownership	pkg/cpak/runner.go:877:2
Containerpak/cpak	goroutineownership	pkg/desktopbus/proxy.go:335:3
Containerpak/cpak	goroutineownership	pkg/desktopui/grants_builtin.go:149:2
Containerpak/cpak	goroutineownership	pkg/desktopui/update_builtin.go:149:2
Containerpak/cpak	goroutineownership	pkg/systemauthority/socket.go:127:3
Containerpak/cpak	goroutineownership	pkg/systembroker/broker.go:220:3
Containerpak/cpak	goroutineownership	pkg/systembroker/catalog.go:275:3
Containerpak/cpak	goroutineownership	pkg/x11bridge/clipboard.go:197:2
Containerpak/cpak	processownership	pkg/cpak/x11_xephyr_test.go:37:11
Containerpak/cpak	resourcelifetime	pkg/cpak/installer.go:1070:15
agent-substrate/substrate	deferinloop	cmd/ateom-gvisor/main.go:688:3
agent-substrate/substrate	deferinloop	cmd/ateom-gvisor/main.go:967:3
agent-substrate/substrate	deferinloop	internal/childreap/childreap.go:210:3
agent-substrate/substrate	exitpolicy	cmd/atecontroller/main.go:126:3
agent-substrate/substrate	exitpolicy	cmd/atecontroller/main.go:131:3
agent-substrate/substrate	exitpolicy	cmd/atecontroller/main.go:142:3
agent-substrate/substrate	exitpolicy	cmd/atecontroller/main.go:149:3
agent-substrate/substrate	exitpolicy	cmd/atecontroller/main.go:172:3
agent-substrate/substrate	exitpolicy	cmd/atecontroller/main.go:185:3
