OpenPrinting/go-mfp	cancellationownership	argv/command.go:280:11
OpenPrinting/go-mfp	goroutineownership	internal/env/pager.go:74:2
OpenPrinting/go-mfp	goroutineownership	internal/netstate/monitor_linux.go:45:2
ghetzel/diecast	deferinloop	renderers_ooxml.go:93:9
ghetzel/diecast	deferinloop	server.go:2429:5
ghetzel/diecast	exitpolicy	cmd/funcdoc/main.go:165:5
ghetzel/diecast	exitpolicy	cmd/funcdoc/main.go:170:3
ghetzel/diecast	exitpolicy	cmd/funcdoc/main.go:177:3
ghetzel/diecast	goroutineownership	server.go:677:2
ghetzel/diecast	goroutineownership	shared_binding.go:17:2
ghetzel/diecast	goroutineownership	shared_binding.go:31:8
ghetzel/diecast	producerlifecycle	cmd/diecast/main.go:385:5
ghetzel/diecast	producerlifecycle	cmd/diecast/main.go:460:7
ghetzel/diecast	producerlifecycle	server.go:1009:5
ghetzel/diecast	producerlifecycle	server.go:1011:5
ghetzel/diecast	producerlifecycle	server.go:1019:5
ghetzel/diecast	producerlifecycle	server.go:996:6
ghetzel/diecast	producerlifecycle	server.go:998:6
ghetzel/diecast	resourcelifetime	functions_defs_introspection.go:24:24
ghetzel/diecast	resourcelifetime	mount_file.go:50:15
ghetzel/diecast	resourcelifetime	protocol_http.go:291:18
ghetzel/diecast	resourcelifetime	shared_binding.go:19:20
ghetzel/diecast	resourcelifetime	util.go:252:18
giantswarm/kubectl-gs	producerlifecycle	pkg/oidc/device_auth.go:130:5
giantswarm/kubectl-gs	producerlifecycle	pkg/oidc/device_auth.go:138:3
noborus/trdsql	goroutineownership	importer.go:400:2
noborus/trdsql	resourcelifetime	cmd/cmd.go:259:17
noborus/trdsql	resourcelifetime	database_test.go:211:17
noborus/trdsql	resourcelifetime	database_test.go:265:17
noborus/trdsql	resourcelifetime	database_test.go:44:14
noborus/trdsql	resourcelifetime	example_test.go:17:18
noborus/trdsql	resourcelifetime	example_test.go:52:18
noborus/trdsql	resourcelifetime	exporter_test.go:54:15
noborus/trdsql	resourcelifetime	importer.go:419:15
noborus/trdsql	resourcelifetime	importer_buffer_test.go:88:17
noborus/trdsql	resourcelifetime	importer_slice_test.go:97:17
noborus/trdsql	resourcelifetime	importer_test.go:199:13
noborus/trdsql	resourcelifetime	importer_test.go:210:13
noborus/trdsql	resourcelifetime	importer_test.go:88:17
noborus/trdsql	resourcelifetime	trdsql_test.go:655:13
speakeasy-api/gram	exitpolicy	tunnel/cmd/tunnel-gateway/main.go:124:3
speakeasy-api/gram	exitpolicy	tunnel/cmd/tunnel-gateway/main.go:65:3
speakeasy-api/gram	goroutineownership	functions/cmd/runner/main.go:181:2
speakeasy-api/gram	goroutineownership	functions/cmd/runner/main.go:93:2
speakeasy-api/gram	goroutineownership	mock-oidc/cli.go:150:2
speakeasy-api/gram	goroutineownership	server/internal/access/role_manager.go:1014:2
speakeasy-api/gram	goroutineownership	server/internal/assistants/service.go:2892:2
speakeasy-api/gram	goroutineownership	server/internal/background/activities/device_integration_sync.go:73:2
speakeasy-api/gram	goroutineownership	server/internal/chat/impl.go:1767:3
speakeasy-api/gram	goroutineownership	server/internal/chat/message_store.go:835:2
speakeasy-api/gram	goroutineownership	server/internal/deviceintegrations/impl.go:194:2
speakeasy-api/gram	goroutineownership	server/internal/dns/mock_dial.go:25:2
speakeasy-api/gram	goroutineownership	server/internal/functions/deploy_local.go:301:3
speakeasy-api/gram	goroutineownership	server/internal/hooks/block_view_link.go:180:2
speakeasy-api/gram	goroutineownership	server/internal/hooks/claude_hooks.go:1202:3
speakeasy-api/gram	goroutineownership	server/internal/hooks/claude_hooks.go:714:3
speakeasy-api/gram	goroutineownership	server/internal/hooks/claude_hooks.go:719:3
speakeasy-api/gram	goroutineownership	server/internal/hooks/claude_hooks.go:868:4
speakeasy-api/gram	goroutineownership	server/internal/hooks/claude_hooks.go:929:5
speakeasy-api/gram	goroutineownership	server/internal/hooks/cursor_hooks.go:367:2
speakeasy-api/gram	goroutineownership	server/internal/hooks/shadow_mcp_inventory.go:32:2
speakeasy-api/gram	goroutineownership	server/internal/instances/impl.go:444:3
speakeasy-api/gram	goroutineownership	server/internal/litellm/trace_processor.go:187:3
speakeasy-api/gram	goroutineownership	server/internal/mcp/rpc_resources_read.go:150:3
speakeasy-api/gram	goroutineownership	server/internal/mcp/rpc_tools_call.go:371:3
speakeasy-api/gram	goroutineownership	server/internal/mcp/serve_platform.go:448:3
speakeasy-api/gram	goroutineownership	server/internal/mcpservers/impl.go:237:2
speakeasy-api/gram	goroutineownership	server/internal/memory/service.go:537:3
speakeasy-api/gram	goroutineownership	server/internal/remotemcp/resources_read_usage_tracking_interceptor.go:122:2
speakeasy-api/gram	goroutineownership	server/internal/remotemcp/tools_call_clickhouse_log_interceptor.go:197:2
speakeasy-api/gram	goroutineownership	server/internal/remotemcp/tools_call_platform_mcp_selected_use_interceptor.go:47:2
speakeasy-api/gram	goroutineownership	server/internal/remotemcp/tools_call_usage_tracking_interceptor.go:114:2
speakeasy-api/gram	goroutineownership	server/internal/risk/exclusion_admin.go:131:3
speakeasy-api/gram	goroutineownership	server/internal/spendrules/trigger.go:113:2
speakeasy-api/gram	goroutineownership	server/internal/telemetry/canonical_fold.go:100:2
speakeasy-api/gram	goroutineownership	server/internal/telemetry/canonical_fold.go:147:2
speakeasy-api/gram	goroutineownership	server/internal/telemetry/log_publisher.go:114:2
speakeasy-api/gram	goroutineownership	server/internal/thirdparty/openrouter/unified_client.go:284:3
speakeasy-api/gram	goroutineownership	tunnel/cmd/tunnel-gateway/main.go:101:2
speakeasy-api/gram	goroutineownership	tunnel/gateway/gateway.go:267:2
speakeasy-api/gram	processownership	cli/internal/auth/dispatcher.go:70:12
speakeasy-api/gram	resourcelifetime	cli/internal/deploy/read.go:17:12
speakeasy-api/gram	resourcelifetime	server/internal/externalmcp/process.go:136:20
speakeasy-api/gram	resourcelifetime	server/internal/gateway/security.go:333:15
