mariadb-operator/mariadb-operator	deferinloop	licenses/go-licenses/github.com/go-sql-driver/mysql/driver_test.go:2536:4
mariadb-operator/mariadb-operator	exitpolicy	hack/client/main.go:104:3
mariadb-operator/mariadb-operator	exitpolicy	hack/client/main.go:163:4
mariadb-operator/mariadb-operator	exitpolicy	hack/client/main.go:171:6
mariadb-operator/mariadb-operator	exitpolicy	hack/client/main.go:186:3
mariadb-operator/mariadb-operator	exitpolicy	hack/client/main.go:92:3
mariadb-operator/mariadb-operator	exitpolicy	hack/client/main.go:95:3
mariadb-operator/mariadb-operator	exitpolicy	hack/render_docker_docs/main.go:43:3
mariadb-operator/mariadb-operator	producerlifecycle	pkg/agent/server/server.go:102:4
mariadb-operator/mariadb-operator	producerlifecycle	pkg/agent/server/server.go:94:4
mariadb-operator/mariadb-operator	resourcelifetime	licenses/go-licenses/github.com/go-sql-driver/mysql/driver_test.go:1955:16
mariadb-operator/mariadb-operator	resourcelifetime	licenses/go-licenses/github.com/go-sql-driver/mysql/driver_test.go:2728:16
mariadb-operator/mariadb-operator	resourcelifetime	licenses/go-licenses/github.com/go-sql-driver/mysql/driver_test.go:2748:16
mariadb-operator/mariadb-operator	resourcelifetime	licenses/go-licenses/github.com/go-sql-driver/mysql/driver_test.go:2809:16
mariadb-operator/mariadb-operator	resourcelifetime	licenses/go-licenses/github.com/go-sql-driver/mysql/driver_test.go:2844:16
mariadb-operator/mariadb-operator	resourcelifetime	licenses/go-licenses/github.com/go-sql-driver/mysql/driver_test.go:2854:16
mariadb-operator/mariadb-operator	resourcelifetime	licenses/go-licenses/github.com/go-sql-driver/mysql/driver_test.go:2923:12
mariadb-operator/mariadb-operator	resourcelifetime	licenses/go-licenses/github.com/go-sql-driver/mysql/driver_test.go:2929:16
mariadb-operator/mariadb-operator	resourcelifetime	pkg/http/client.go:165:14
