repository,analyzer,check,position,verdict,gohawk_revision,confirmed_at
acme-dns/acme-dns,lockorder,lockorder/recursive-acquire,pkg/nameserver/dns_test.go:140:2,false_positive,5a56fb4,2026-09-22
acme-dns/acme-dns,lockorder,lockorder/recursive-acquire,pkg/nameserver/initialize.go:58:3,false_positive,5a56fb4,2026-09-22
acme-dns/acme-dns,lockorder,lockorder/recursive-acquire,pkg/nameserver/initialize.go:61:3,false_positive,5a56fb4,2026-09-22
acme-dns/acme-dns,lockorder,lockorder/recursive-acquire,pkg/nameserver/initialize.go:69:3,false_positive,5a56fb4,2026-09-22
anyproto/any-sync,goroutineownership,goroutineownership/unjoined,app/ocache/ocache_test.go:1144:4,false_positive,5a56fb4,2026-09-22
bluesky-social/indigo,resourcelifetime,resourcelifetime/missing-release,carstore/sqlite_store.go:181:15,false_positive,5a56fb4,2026-09-22
bluesky-social/indigo,resourcelifetime,resourcelifetime/missing-release,carstore/sqlite_store.go:346:15,false_positive,5a56fb4,2026-09-22
bluesky-social/indigo,resourcelifetime,resourcelifetime/missing-release,carstore/sqlite_store.go:425:15,false_positive,5a56fb4,2026-09-22
bluesky-social/indigo,resourcelifetime,resourcelifetime/missing-release,carstore/sqlite_store.go:462:15,false_positive,5a56fb4,2026-09-22
bluesky-social/indigo,resourcelifetime,resourcelifetime/missing-release,carstore/sqlite_store.go:496:15,false_positive,5a56fb4,2026-09-22
BurntSushi/wingo,goroutineownership,goroutineownership/unjoined,event/ipc.go:132:2,false_positive,5a56fb4,2026-09-22
Control-D-Inc/ctrld,lockorder,lockorder/recursive-acquire,resolver_test.go:364:2,false_positive,5a56fb4,2026-09-22
Control-D-Inc/ctrld,oncepolicy,oncepolicy/discarded-wrapper,doh.go:64:24,false_positive,5a56fb4,2026-09-22
deckarep/golang-set,goroutineownership,goroutineownership/unjoined,threadsafe.go:271:2,false_positive,5a56fb4,2026-09-22
deckarep/golang-set,goroutineownership,goroutineownership/unjoined,threadunsafe.go:264:2,false_positive,5a56fb4,2026-09-22
Deep-ai-inc/ch.at,resourcelifetime,resourcelifetime/missing-release,cmd/selftest/main.go:115:15,false_positive,,
Deep-ai-inc/ch.at,resourcelifetime,resourcelifetime/missing-release,cmd/selftest/main.go:122:14,false_positive,,
Deep-ai-inc/ch.at,resourcelifetime,resourcelifetime/missing-release,cmd/selftest/main.go:129:14,false_positive,,
Deep-ai-inc/ch.at,resourcelifetime,resourcelifetime/missing-release,cmd/selftest/main.go:138:14,true_positive,5a56fb4,2026-09-22
Deep-ai-inc/ch.at,resourcelifetime,resourcelifetime/missing-release,cmd/selftest/main.go:172:14,true_positive,5a56fb4,2026-09-22
destel/rill,goroutineownership,goroutineownership/unjoined,internal/core/merge_test.go:45:4,false_positive,5a56fb4,2026-09-22
FiloSottile/whoami.filippo.io,lockorder,lockorder/recursive-acquire,server.go:329:3,false_positive,5a56fb4,2026-09-22
flant/shell-operator,goroutineownership,goroutineownership/unjoined,pkg/kube_events_manager/factory.go:194:3,false_positive,5a56fb4,2026-09-22
fortio/fortio,resourcelifetime,resourcelifetime/missing-release,fhttp/httprunner_test.go:323:14,true_positive,5a56fb4,2026-09-22
gitlabhq/gitlab-shell,resourcelifetime,resourcelifetime/missing-release,client/gitlabnet.go:225:23,false_positive,5a56fb4,2026-09-22
Gitlawb/zero,resourcelifetime,resourcelifetime/missing-release,internal/providerhealth/proxy_dial_test.go:118:11,false_positive,5a56fb4,2026-09-22
Gitlawb/zero,resourcelifetime,resourcelifetime/missing-release,internal/providerhealth/proxy_dial_test.go:194:11,false_positive,5a56fb4,2026-09-22
h44z/wg-portal,resourcelifetime,resourcelifetime/missing-release,internal/lowlevel/mikrotik.go:320:53,false_positive,,
h44z/wg-portal,resourcelifetime,resourcelifetime/missing-release,internal/lowlevel/mikrotik.go:343:51,false_positive,,
h44z/wg-portal,resourcelifetime,resourcelifetime/missing-release,internal/lowlevel/mikrotik.go:366:51,false_positive,,
h44z/wg-portal,resourcelifetime,resourcelifetime/missing-release,internal/lowlevel/mikrotik.go:389:51,false_positive,,
h44z/wg-portal,resourcelifetime,resourcelifetime/missing-release,internal/lowlevel/mikrotik.go:411:47,false_positive,,
h44z/wg-portal,resourcelifetime,resourcelifetime/missing-release,internal/lowlevel/mikrotik.go:434:53,false_positive,,
h44z/wg-portal,resourcelifetime,resourcelifetime/missing-release,internal/lowlevel/opnsense.go:496:43,false_positive,,
hasenj/go-shirei,processownership,processownership/missing-wait,drive/start.go:64:12,false_positive,5a56fb4,2026-09-22
