apache/casbin-gateway	goroutineownership	main.go:92:2
apache/casbin-gateway	goroutineownership	sync/sync.go:23:2
apache/casbin-gateway	goroutineownership	sync/sync.go:32:2
apache/casbin-gateway	goroutineownership	version/update.go:203:2
apache/casbin-gateway	goroutineownership	version/update.go:349:2
apache/casbin-gateway	goroutineownership	version/update.go:383:2
auth0/auth0-cli	exitpolicy	internal/cli/root.go:126:3
auth0/auth0-cli	goroutineownership	internal/analytics/analytics.go:83:2
auth0/auth0-cli	goroutineownership	internal/cli/event_streams_subscribe.go:296:4
auth0/auth0-cli	goroutineownership	internal/cli/root.go:323:2
auth0/auth0-cli	goroutineownership	internal/prompt/editor.go:94:3
auth0/auth0-cli	processownership	internal/cli/acul_dev.go:324:13
auth0/auth0-cli	processownership	internal/cli/acul_dev.go:372:13
auth0/auth0-cli	resourcelifetime	internal/auth/auth.go:65:7
auth0/auth0-cli	resourcelifetime	internal/auth0/quickstart.go:98:18
auth0/auth0-cli	resourcelifetime	internal/cli/terraform_test.go:157:12
auth0/auth0-cli	resourcelifetime	internal/cli/terraform_test.go:174:12
auth0/auth0-cli	resourcelifetime	internal/cli/terraform_test.go:396:14
auth0/auth0-cli	resourcelifetime	internal/cli/terraform_test.go:423:14
auth0/auth0-cli	resourcelifetime	internal/cli/terraform_test.go:445:15
auth0/auth0-cli	resourcelifetime	internal/prompt/editor.go:86:15
chattocorp/chatto	goroutineownership	cli/internal/http_server/assets.go:683:3
chattocorp/chatto	goroutineownership	cli/internal/http_server/realtime.go:460:2
chattocorp/chatto	goroutineownership	cli/internal/search/bleve/unit.go:87:2
chattocorp/chatto	resourcelifetime	cli/internal/http_server/server_test.go:331:10
nacos-group/nacos-sdk-go	goroutineownership	clients/cache/concurrent_map.go:179:2
nacos-group/nacos-sdk-go	goroutineownership	clients/cache/concurrent_map.go:191:2
nacos-group/nacos-sdk-go	goroutineownership	clients/config_client/config_client.go:103:2
nacos-group/nacos-sdk-go	goroutineownership	clients/naming_client/naming_client.go:97:3
nacos-group/nacos-sdk-go	goroutineownership	clients/naming_client/naming_http/beat_reactor.go:85:2
nacos-group/nacos-sdk-go	goroutineownership	clients/naming_client/naming_http/push_receiver.go:102:2
nacos-group/nacos-sdk-go	goroutineownership	clients/naming_client/service_info_updater.go:64:6
nacos-group/nacos-sdk-go	goroutineownership	common/remote/rpc/grpc_client.go:307:2
nacos-group/nacos-sdk-go	producerlifecycle	clients/config_client/config_connection_event_listener_test.go:152:5
