BJS-kr/animalized-server	goroutineownership	users/dist_session.go:90:2
BJS-kr/animalized-server	goroutineownership	users/dist_session.go:91:2
BJS-kr/animalized-server	goroutineownership	users/dist_session.go:92:2
BJS-kr/animalized-server	goroutineownership	users/user.go:84:2
BJS-kr/animalized-server	resourcelifetime	users/dist_session.go:63:12
GoogleCloudPlatform/cloud-image-tests	deferinloop	test_suites/nicsetup/nicsetup_linux_test.go:346:3
GoogleCloudPlatform/cloud-image-tests	exitpolicy	cmd/manager/main.go:671:3
GoogleCloudPlatform/cloud-image-tests	exitpolicy	cmd/wrapper/main.go:104:3
GoogleCloudPlatform/cloud-image-tests	exitpolicy	cmd/wrapper/main.go:109:3
GoogleCloudPlatform/cloud-image-tests	exitpolicy	cmd/wrapper/main.go:115:3
GoogleCloudPlatform/cloud-image-tests	exitpolicy	cmd/wrapper/main.go:132:3
GoogleCloudPlatform/cloud-image-tests	exitpolicy	cmd/wrapper/main.go:137:3
GoogleCloudPlatform/cloud-image-tests	exitpolicy	cmd/wrapper/main.go:142:3
GoogleCloudPlatform/cloud-image-tests	exitpolicy	cmd/wrapper/main.go:147:3
GoogleCloudPlatform/cloud-image-tests	exitpolicy	cmd/wrapper/main.go:152:3
GoogleCloudPlatform/cloud-image-tests	exitpolicy	cmd/wrapper/main.go:157:3
GoogleCloudPlatform/cloud-image-tests	exitpolicy	cmd/wrapper/main.go:166:3
GoogleCloudPlatform/cloud-image-tests	exitpolicy	cmd/wrapper/main.go:171:3
GoogleCloudPlatform/cloud-image-tests	exitpolicy	cmd/wrapper/main.go:180:4
GoogleCloudPlatform/cloud-image-tests	exitpolicy	cmd/wrapper/main.go:188:3
GoogleCloudPlatform/cloud-image-tests	exitpolicy	cmd/wrapper/main.go:192:3
GoogleCloudPlatform/cloud-image-tests	exitpolicy	cmd/wrapper/main.go:208:3
GoogleCloudPlatform/cloud-image-tests	exitpolicy	cmd/wrapper/main.go:211:3
GoogleCloudPlatform/cloud-image-tests	goroutineownership	utils/test_utils.go:742:3
GoogleCloudPlatform/cloud-image-tests	resourcelifetime	cmd/manager/main.go:706:16
