entireio/cli	goroutineownership	cmd/entire/main.go:46:2
entireio/cli	goroutineownership	cmd/git-remote-entire/main.go:483:2
entireio/cli	processownership	internal/remotehelper/githelper/push.go:89:12
entireio/cli	resourcelifetime	cmd/entire/cli/internal/flock/flock_unix.go:42:12
entireio/cli	resourcelifetime	cmd/entire/cli/login.go:872:14
entireio/cli	resourcelifetime	internal/remotehelper/transport/proxy.go:320:15
entireio/cli	resourcelifetime	internal/remotehelper/transport/proxy.go:422:16
fe-spark/EcoHub	goroutineownership	server/internal/access/collector.go:31:2
fe-spark/EcoHub	goroutineownership	server/internal/access/rollup.go:88:3
fe-spark/EcoHub	goroutineownership	server/internal/handler/spider_handler.go:96:2
fe-spark/EcoHub	goroutineownership	server/internal/infra/db/mysql.go:92:2
fe-spark/EcoHub	goroutineownership	server/internal/infra/db/redis.go:67:2
fe-spark/EcoHub	goroutineownership	server/internal/notify/service.go:196:2
fe-spark/EcoHub	goroutineownership	server/internal/notify/service.go:263:2
fe-spark/EcoHub	goroutineownership	server/internal/notify/service.go:279:2
fe-spark/EcoHub	goroutineownership	server/internal/notify/service.go:296:2
fe-spark/EcoHub	goroutineownership	server/internal/notify/service.go:312:2
fe-spark/EcoHub	goroutineownership	server/internal/notify/service.go:328:2
fe-spark/EcoHub	goroutineownership	server/internal/notify/service.go:345:2
fe-spark/EcoHub	goroutineownership	server/internal/notify/service.go:365:2
fe-spark/EcoHub	goroutineownership	server/internal/notify/service.go:618:2
fe-spark/EcoHub	goroutineownership	server/internal/repository/film/active_read_model.go:162:2
fe-spark/EcoHub	goroutineownership	server/internal/repository/film/snapshot_repo.go:182:2
fe-spark/EcoHub	goroutineownership	server/internal/service/collect_service.go:378:2
fe-spark/EcoHub	goroutineownership	server/internal/service/collect_service.go:383:2
fe-spark/EcoHub	goroutineownership	server/internal/service/index_service.go:224:4
fe-spark/EcoHub	goroutineownership	server/internal/service/index_service.go:241:4
fe-spark/EcoHub	goroutineownership	server/internal/service/index_service.go:94:4
fe-spark/EcoHub	goroutineownership	server/internal/service/init_service.go:235:2
fe-spark/EcoHub	goroutineownership	server/internal/service/spider_service.go:103:2
fe-spark/EcoHub	goroutineownership	server/internal/service/spider_service.go:41:2
fe-spark/EcoHub	goroutineownership	server/internal/service/spider_service.go:56:2
fe-spark/EcoHub	goroutineownership	server/internal/service/spider_service.go:62:2
fe-spark/EcoHub	goroutineownership	server/internal/service/version_upgrade.go:85:2
fe-spark/EcoHub	goroutineownership	server/internal/spider/SpiderCron.go:283:2
fe-spark/EcoHub	goroutineownership	server/internal/spider/collect_finalizer.go:56:2
fe-spark/EcoHub	goroutineownership	server/internal/spider/collect_progress_housekeeping.go:129:3
fe-spark/EcoHub	goroutineownership	server/internal/spider/collect_write_scheduler.go:404:3
jizhuozhi/go-future	goroutineownership	api_test.go:164:3
jizhuozhi/go-future	goroutineownership	executors/executors.go:6:2
