Duragraph/duragraph	deferinloop	internal/infrastructure/persistence/postgres/thread_repository.go:207:4
Duragraph/duragraph	exitpolicy	controlplane/endpoints/assistants_integration_test.go:106:3
Duragraph/duragraph	exitpolicy	controlplane/endpoints/assistants_integration_test.go:111:3
Duragraph/duragraph	exitpolicy	controlplane/endpoints/assistants_integration_test.go:116:3
Duragraph/duragraph	exitpolicy	controlplane/endpoints/assistants_integration_test.go:120:3
Duragraph/duragraph	exitpolicy	controlplane/endpoints/assistants_integration_test.go:125:2
Duragraph/duragraph	exitpolicy	controlplane/endpoints/assistants_integration_test.go:64:3
Duragraph/duragraph	exitpolicy	controlplane/endpoints/assistants_integration_test.go:69:3
Duragraph/duragraph	exitpolicy	controlplane/endpoints/assistants_integration_test.go:77:3
Duragraph/duragraph	exitpolicy	controlplane/endpoints/assistants_integration_test.go:86:3
Duragraph/duragraph	exitpolicy	controlplane/endpoints/assistants_integration_test.go:90:3
Duragraph/duragraph	exitpolicy	controlplane/nats/nats_integration_test.go:108:2
Duragraph/duragraph	exitpolicy	controlplane/nats/nats_integration_test.go:62:3
Duragraph/duragraph	exitpolicy	controlplane/nats/nats_integration_test.go:67:3
Duragraph/duragraph	exitpolicy	controlplane/nats/nats_integration_test.go:85:3
Duragraph/duragraph	exitpolicy	controlplane/nats/nats_integration_test.go:90:3
Duragraph/duragraph	exitpolicy	controlplane/nats/nats_integration_test.go:95:3
Duragraph/duragraph	exitpolicy	controlplane/nats/nats_integration_test.go:99:3
Duragraph/duragraph	exitpolicy	controlplane/server/server_integration_test.go:103:2
Duragraph/duragraph	exitpolicy	controlplane/server/server_integration_test.go:64:3
Duragraph/duragraph	exitpolicy	controlplane/server/server_integration_test.go:69:3
Duragraph/duragraph	exitpolicy	controlplane/server/server_integration_test.go:87:3
Duragraph/duragraph	exitpolicy	controlplane/server/server_integration_test.go:92:3
Duragraph/duragraph	exitpolicy	controlplane/server/server_integration_test.go:98:3
Duragraph/duragraph	exitpolicy	internal/infrastructure/persistence/postgres/integration_test.go:71:3
Duragraph/duragraph	exitpolicy	internal/infrastructure/persistence/postgres/integration_test.go:83:3
Duragraph/duragraph	exitpolicy	internal/infrastructure/persistence/postgres/integration_test.go:87:3
Duragraph/duragraph	exitpolicy	internal/infrastructure/persistence/postgres/integration_test.go:93:3
Duragraph/duragraph	exitpolicy	internal/infrastructure/persistence/postgres/integration_test.go:98:2
Duragraph/duragraph	goroutineownership	cmd/duragraph/cmd/serve.go:416:2
Duragraph/duragraph	goroutineownership	cmd/duragraph/cmd/serve.go:733:4
Duragraph/duragraph	goroutineownership	cmd/duragraph/cmd/serve.go:754:2
Duragraph/duragraph	goroutineownership	cmd/duragraph/cmd/serve.go:787:2
Duragraph/duragraph	goroutineownership	cmd/duragraph/cmd/serve.go:810:2
Duragraph/duragraph	goroutineownership	internal/application/service/run_service.go:361:2
Duragraph/duragraph	goroutineownership	internal/application/service/run_service.go:449:2
Duragraph/duragraph	goroutineownership	internal/infrastructure/http/handlers/run.go:1045:3
Duragraph/duragraph	goroutineownership	internal/infrastructure/http/handlers/run.go:142:2
Duragraph/duragraph	goroutineownership	internal/infrastructure/http/handlers/run.go:222:2
Duragraph/duragraph	goroutineownership	internal/infrastructure/http/handlers/run.go:467:2
Duragraph/duragraph	goroutineownership	internal/infrastructure/http/handlers/run.go:845:2
Duragraph/duragraph	goroutineownership	internal/infrastructure/http/handlers/run.go:987:2
Duragraph/duragraph	goroutineownership	internal/infrastructure/http/middleware/ratelimit_simple.go:69:2
Duragraph/duragraph	goroutineownership	internal/infrastructure/persistence/postgres/pool_manager.go:148:2
