repository,analyzer,check,position,verdict,gohawk_revision,confirmed_at
AliyunContainerService/terway,resourcelifetime,resourcelifetime/missing-release,daemon/server_test.go:2235:18,false_positive,,
AliyunContainerService/terway,resourcelifetime,resourcelifetime/missing-release,daemon/server_test.go:2238:18,false_positive,,
AliyunContainerService/terway,resourcelifetime,resourcelifetime/missing-release,daemon/server_test.go:2261:18,false_positive,,
bazel-contrib/buildtools,goroutineownership,goroutineownership/unjoined,buildifier/buildifier.go:245:3,false_positive,,
cerbos/cerbos,resourcelifetime,resourcelifetime/missing-release,cmd/cerbosctl/store/export/internal/exporter.go:247:12,true_positive,,
cerbos/cerbos,resourcelifetime,resourcelifetime/missing-release,internal/util/filesystem_tarfs.go:32:13,false_positive,,
cerbos/cerbos,resourcelifetime,resourcelifetime/missing-release,internal/util/filesystem_tarfs.go:44:15,false_positive,,
devld/go-drive,lockorder,lockorder/missing-release,common/utils/path_tree.go:113:2,false_positive,,
devld/go-drive,lockorder,lockorder/missing-release,common/utils/path_tree.go:118:3,false_positive,,
devld/go-drive,lockorder,lockorder/missing-release,common/utils/path_tree.go:135:3,false_positive,,
devld/go-drive,lockorder,lockorder/missing-release,common/utils/path_tree.go:54:4,false_positive,,
devld/go-drive,lockorder,lockorder/missing-release,common/utils/path_tree.go:61:4,false_positive,,
devld/go-drive,lockorder,lockorder/missing-release,common/utils/path_tree.go:89:4,false_positive,,
esm-dev/esm.sh,resourcelifetime,resourcelifetime/missing-release,server/git_test.go:182:13,false_positive,,
flux-iac/tofu-controller,resourcelifetime,resourcelifetime/missing-release,api/plan/gzip.go:28:13,false_positive,,
goreleaser/nfpm,resourcelifetime,resourcelifetime/missing-release,rpm/srpm.go:124:8,false_positive,,
grafana/dskit,goroutineownership,goroutineownership/unjoined,ring/batch_test.go:65:2,false_positive,,
i-love-flamingo/flamingo,goroutineownership,goroutineownership/unjoined,core/requesttask/filter.go:33:3,false_positive,,
kube-vip/kube-vip,lockorder,lockorder/missing-release,pkg/iptables/lock.go:62:3,false_positive,,
nao1215/gup,resourcelifetime,resourcelifetime/missing-release,cmd/man.go:194:8,false_positive,,
nao1215/gup,resourcelifetime,resourcelifetime/missing-release,cmd/remove_test.go:526:16,true_positive,,
nao1215/gup,resourcelifetime,resourcelifetime/missing-release,cmd/remove_test.go:529:16,true_positive,,
nkanaev/yarr,resourcelifetime,resourcelifetime/missing-release,src/storage/sqlite/feed.go:85:15,true_positive,,
nkanaev/yarr,resourcelifetime,resourcelifetime/missing-release,src/storage/sqlite/folder.go:57:15,true_positive,,
nkanaev/yarr,resourcelifetime,resourcelifetime/missing-release,src/storage/sqlite/item.go:206:15,true_positive,,
nkanaev/yarr,resourcelifetime,resourcelifetime/missing-release,src/storage/sqlite/item.go:284:15,false_positive,,
tis24dev/proxsave,resourcelifetime,resourcelifetime/missing-release,internal/backup/archiver_test.go:215:11,false_positive,,
tis24dev/proxsave,resourcelifetime,resourcelifetime/missing-release,internal/orchestrator/backup_safety_test.go:1776:12,false_positive,,
tis24dev/proxsave,resourcelifetime,resourcelifetime/missing-release,internal/orchestrator/backup_safety_test.go:1825:12,false_positive,,
tis24dev/proxsave,resourcelifetime,resourcelifetime/missing-release,internal/orchestrator/backup_safety_test.go:2395:12,false_positive,,
