AliyunContainerService/terway	concurrentcapture	pkg/eni/manager.go:220:6
AliyunContainerService/terway	evalorder	pkg/storage/store_test.go:528:39
AliyunContainerService/terway	evalorder	pkg/storage/store_test.go:549:39
AliyunContainerService/terway	evalorder	pkg/storage/store_test.go:566:39
AliyunContainerService/terway	evalorder	pkg/storage/store_test.go:592:39
AliyunContainerService/terway	exitpolicy	cmd/terway-controlplane/terway-controlplane.go:257:5
AliyunContainerService/terway	exitpolicy	cmd/terway-controlplane/terway-controlplane.go:267:3
AliyunContainerService/terway	exitpolicy	pkg/eni/crdv2.go:114:4
AliyunContainerService/terway	lockorder	pkg/eni/manager.go:266:8
AliyunContainerService/terway	resourcelifetime	cmd/terway-cli/cni_linux_test.go:123:19
AliyunContainerService/terway	resourcelifetime	cmd/terway-cli/cni_linux_test.go:153:19
AliyunContainerService/terway	resourcelifetime	cmd/terway-cli/cni_linux_test.go:176:19
AliyunContainerService/terway	resourcelifetime	cmd/terway-cli/cni_linux_test.go:195:19
AliyunContainerService/terway	resourcelifetime	cmd/terway-cli/cni_linux_test.go:214:19
AliyunContainerService/terway	resourcelifetime	cmd/terway-cli/cni_linux_test.go:233:19
AliyunContainerService/terway	resourcelifetime	cmd/terway-cli/cni_linux_test.go:48:19
AliyunContainerService/terway	resourcelifetime	cmd/terway-cli/cni_linux_test.go:73:19
AliyunContainerService/terway	resourcelifetime	cmd/terway-cli/cni_linux_test.go:98:19
AliyunContainerService/terway	resourcelifetime	cmd/terway-cli/node_test.go:1010:19
AliyunContainerService/terway	resourcelifetime	cmd/terway-cli/node_test.go:1029:19
AliyunContainerService/terway	resourcelifetime	cmd/terway-cli/node_test.go:1123:19
AliyunContainerService/terway	resourcelifetime	cmd/terway-cli/node_test.go:1152:19
AliyunContainerService/terway	resourcelifetime	cmd/terway-cli/node_test.go:1188:19
AliyunContainerService/terway	resourcelifetime	cmd/terway-cli/node_test.go:1193:22
AliyunContainerService/terway	resourcelifetime	cmd/terway-cli/node_test.go:207:19
AliyunContainerService/terway	resourcelifetime	cmd/terway-cli/node_test.go:241:19
AliyunContainerService/terway	resourcelifetime	cmd/terway-cli/node_test.go:31:19
AliyunContainerService/terway	resourcelifetime	cmd/terway-cli/node_test.go:47:19
AliyunContainerService/terway	resourcelifetime	cmd/terway-cli/node_test.go:64:19
AliyunContainerService/terway	resourcelifetime	cmd/terway-cli/node_test.go:81:19
AliyunContainerService/terway	resourcelifetime	cmd/terway-cli/node_test.go:842:19
AliyunContainerService/terway	resourcelifetime	cmd/terway-cli/node_test.go:993:19
AliyunContainerService/terway	resourcelifetime	daemon/server_test.go:2235:18
AliyunContainerService/terway	resourcelifetime	daemon/server_test.go:2238:18
AliyunContainerService/terway	resourcelifetime	daemon/server_test.go:2261:18
AliyunContainerService/terway	resourcelifetime	pkg/utils/nodecap/node_capabilities_test.go:124:19
AliyunContainerService/terway	resourcelifetime	pkg/utils/nodecap/node_capabilities_test.go:12:19
AliyunContainerService/terway	resourcelifetime	pkg/utils/nodecap/node_capabilities_test.go:154:19
AliyunContainerService/terway	resourcelifetime	pkg/utils/nodecap/node_capabilities_test.go:169:19
AliyunContainerService/terway	resourcelifetime	pkg/utils/nodecap/node_capabilities_test.go:23:19
AliyunContainerService/terway	resourcelifetime	pkg/utils/nodecap/node_capabilities_test.go:37:19
AliyunContainerService/terway	resourcelifetime	pkg/utils/nodecap/node_capabilities_test.go:48:19
AliyunContainerService/terway	resourcelifetime	pkg/utils/nodecap/node_capabilities_test.go:63:19
AliyunContainerService/terway	resourcelifetime	pkg/utils/nodecap/node_capabilities_test.go:82:19
AliyunContainerService/terway	resourcelifetime	plugin/driver/utils/utils.go:31:20
AliyunContainerService/terway	resourcelifetime	types/controlplane/config_test.go:304:21
AliyunContainerService/terway	resourcelifetime	types/controlplane/config_test.go:325:29
AliyunContainerService/terway	resourcelifetime	types/controlplane/config_test.go:341:21
AliyunContainerService/terway	resourcelifetime	types/controlplane/config_test.go:363:29
bazel-contrib/buildtools	goroutineownership	buildifier/buildifier.go:245:3
bazel-contrib/buildtools	resourcelifetime	unused_deps/unused_deps.go:120:13
bazel-contrib/buildtools	resourcelifetime	warn/docs/docs.go:186:12
cerbos/cerbos	resourcelifetime	cmd/cerbosctl/hub/store/replace_files.go:96:16
cerbos/cerbos	resourcelifetime	cmd/cerbosctl/store/export/internal/exporter.go:247:12
cerbos/cerbos	resourcelifetime	cmd/cerbosctl/store/export/internal/exporter.go:29:18
cerbos/cerbos	resourcelifetime	internal/util/filesystem_tarfs.go:32:13
cerbos/cerbos	resourcelifetime	internal/util/filesystem_tarfs.go:44:15
devld/go-drive	exitpolicy	drive/dispatcher_test.go:26:2
devld/go-drive	exitpolicy	storage/db_test.go:71:2
devld/go-drive	lockorder	common/utils/path_tree.go:113:2
devld/go-drive	lockorder	common/utils/path_tree.go:118:3
devld/go-drive	lockorder	common/utils/path_tree.go:135:3
devld/go-drive	lockorder	common/utils/path_tree.go:54:4
devld/go-drive	lockorder	common/utils/path_tree.go:61:4
devld/go-drive	lockorder	common/utils/path_tree.go:89:4
devld/go-drive	resourcelifetime	common/driveutil/oauth_test.go:166:9
devld/go-drive	resourcelifetime	drive/fs/index.go:352:13
esm-dev/esm.sh	exitpolicy	cli/command_add.go:376:4
esm-dev/esm.sh	resourcelifetime	server/git_test.go:182:13
flux-iac/tofu-controller	exitpolicy	cmd/runner/main.go:92:3
flux-iac/tofu-controller	exitpolicy	controllers/tc000111_with_backend_s3_no_outputs_test.go:147:4
flux-iac/tofu-controller	exitpolicy	controllers/tc000111_with_backend_s3_no_outputs_test.go:155:4
flux-iac/tofu-controller	exitpolicy	controllers/tc000111_with_backend_s3_no_outputs_test.go:162:4
flux-iac/tofu-controller	exitpolicy	controllers/tc000111_with_backend_s3_no_outputs_test.go:170:4
flux-iac/tofu-controller	exitpolicy	controllers/tc000111_with_backend_s3_no_outputs_test.go:175:4
flux-iac/tofu-controller	resourcelifetime	api/plan/gzip.go:28:13
flux-iac/tofu-controller	resourcelifetime	runner/server_generate_template.go:54:16
flux-iac/tofu-controller	resourcelifetime	tfctl/main.go:80:15
goreleaser/nfpm	deferinloop	arch/arch.go:218:4
goreleaser/nfpm	resourcelifetime	rpm/srpm.go:124:8
grafana/dskit	goroutineownership	kv/memberlist/memberlist_client_test.go:1201:6
grafana/dskit	goroutineownership	kv/memberlist/memberlist_client_test.go:1203:6
grafana/dskit	goroutineownership	ring/batch_test.go:65:2
grafana/dskit	resourcelifetime	server/internal/opentracingtest/server_opentracing_test.go:263:15
grafana/dskit	resourcelifetime	server/internal/oteltest/server_otel_test.go:246:15
grafana/dskit	resourcelifetime	server/server_test.go:134:11
grafana/dskit	resourcelifetime	server/server_test.go:222:12
grafana/dskit	resourcelifetime	server/server_test.go:228:12
grafana/dskit	resourcelifetime	server/server_test.go:234:12
grafana/dskit	resourcelifetime	server/server_test.go:241:13
grafana/dskit	resourcelifetime	server/server_test.go:340:12
grafana/dskit	resourcelifetime	server/server_test.go:347:13
grafana/dskit	resourcelifetime	server/server_test.go:579:11
grafana/dskit	resourcelifetime	server/server_test.go:826:12
grafana/dskit	resourcelifetime	server/server_test.go:852:12
i-love-flamingo/flamingo	goroutineownership	core/requesttask/filter.go:33:3
i-love-flamingo/flamingo	lockorder	core/silentzap/context.go:48:4
i-love-flamingo/flamingo	resourcelifetime	core/oauth/infrastructure/healthcheck.go:26:12
kube-vip/kube-vip	lockorder	pkg/iptables/lock.go:62:3
kube-vip/kube-vip	resourcelifetime	testing/e2e/logs.go:64:16
kube-vip/kube-vip	resourcelifetime	testing/e2e/logs.go:84:18
nao1215/gup	resourcelifetime	cmd/man.go:194:8
nao1215/gup	resourcelifetime	cmd/remove_test.go:526:16
nao1215/gup	resourcelifetime	cmd/remove_test.go:529:16
nao1215/gup	resourcelifetime	internal/print/print_test.go:238:16
nao1215/gup	resourcelifetime	internal/print/print_test.go:241:16
nkanaev/yarr	exitpolicy	cmd/yarr/main.go:104:4
nkanaev/yarr	exitpolicy	cmd/yarr/main.go:109:4
nkanaev/yarr	exitpolicy	cmd/yarr/main.go:121:4
nkanaev/yarr	exitpolicy	cmd/yarr/main.go:126:4
nkanaev/yarr	exitpolicy	cmd/yarr/main.go:131:4
nkanaev/yarr	exitpolicy	cmd/yarr/main.go:136:3
nkanaev/yarr	exitpolicy	cmd/yarr/main.go:141:3
nkanaev/yarr	exitpolicy	cmd/yarr/main.go:98:3
nkanaev/yarr	resourcelifetime	src/storage/sqlite/feed.go:85:15
nkanaev/yarr	resourcelifetime	src/storage/sqlite/folder.go:57:15
nkanaev/yarr	resourcelifetime	src/storage/sqlite/item.go:206:15
nkanaev/yarr	resourcelifetime	src/storage/sqlite/item.go:284:15
nkanaev/yarr	resourcelifetime	src/storage/sqlite/migration.go:287:15
tis24dev/proxsave	resourcelifetime	internal/backup/archiver_test.go:215:11
tis24dev/proxsave	resourcelifetime	internal/orchestrator/backup_safety_test.go:1776:12
tis24dev/proxsave	resourcelifetime	internal/orchestrator/backup_safety_test.go:1825:12
tis24dev/proxsave	resourcelifetime	internal/orchestrator/backup_safety_test.go:2395:12
